2692,270,7
2692,85,16
2692,54,13
2692,144,7
2692,588,16
2692,128,20
2692,410,10
2692,612,7
2692,42,12
2692,403,20
2692,378,13
2692,21,8
2692,467,16
2692,162,13
2692,411,15
2693,552,8
2693,622,5
2693,222,10
2693,507,13
2693,87,7
2693,171,14
2693,3,7
2693,563,18
2693,325,6
2693,353,19
2693,598,8
2693,598,19
2693,10,11
2693,248,6
2693,155,7
2693,523,12
2693,394,19
2693,210,16
2693,596,9
2694,239,8
2694,45,14
2694,434,10
2694,491,9
2694,341,13
2694,31,9
2694,377,8
2694,289,18
2694,613,18
2694,14,9
2694,207,16
2694,506,10
2694,333,17
2694,385,8
2694,526,8
2694,226,13
2694,350,11
2695,310,20
2695,428,13
2695,266,14
2695,620,5
2695,157,12
2695,73,10
2695,4,16
2695,341,13
2695,360,9
2695,152,6
2695,331,9
2695,578,8
2695,112,15
2695,40,10
2695,546,20
2695,595,17
2695,247,6
2695,580,9
2695,532,8
2695,64,5
2696,539,15
2696,254,20
2696,88,17
2696,599,7
2696,58,17
2696,529,15
2696,152,19
2696,157,20
2696,141,16
2696,573,10
2696,517,6
2696,276,15
2696,228,11
2696,531,7
2696,530,9
2696,138,7
2696,138,9
2696,363,10
2696,211,18
2696,259,10
2696,191,11
2696,609,10
2696,561,14
2696,159,14
2696,619,9
2697,569,9
2697,27,9
2697,522,7
2697,382,17
2697,96,6
2697,10,13
2697,178,13
2697,265,11
2697,428,7
2697,262,16
2697,276,14
2697,484,7
2697,280,14
2697,254,13
2697,231,18
2697,219,12
2697,34,6
2697,265,17
2697,463,5
2698,458,15
2698,274,15
2698,504,15
2698,257,10
2698,367,9
2698,102,10
2698,473,12
2698,362,13
2698,598,16
2698,84,6
2698,212,17
2698,508,5
2698,295,9
2698,138,18
2698,107,17
2698,285,17
2698,506,18
2698,324,14
2698,112,9
2698,81,20
2699,582,10
2699,503,17
2699,559,6
2699,556,5
2699,198,19
2699,418,13
2699,99,13
2699,89,12
2699,607,13
2699,486,9
2699,526,14
2699,212,19
2699,409,19
2699,481,9
2699,412,14
2699,165,14
2699,236,12
2699,545,16
2699,416,17
2699,247,9
2699,3,11
2699,224,12
2699,597,19
2699,377,14
2700,436,17
2700,119,19
2700,472,9
2700,322,9
2700,188,11
2700,377,15
2700,303,19
2700,180,20
2700,266,16
2700,523,11
2700,67,16
2700,559,17
2700,168,16
2700,608,13
2700,278,13
2700,530,20
2700,50,8
2700,195,7
2701,415,6
2701,333,6
2701,349,13
2701,247,13
2701,224,17
2701,230,12
2701,334,10
2701,327,10
2701,80,8
2701,168,20
2701,144,20
2701,215,8
2701,490,12
2701,28,19
2701,168,9
2701,456,17
2701,399,7
2701,330,20
2701,44,19
2701,209,6
2701,600,17
2701,281,18
2701,304,19
2701,283,12
2701,100,16
2701,271,6
2701,92,18
2701,319,17
2701,582,10
2701,202,16
2702,122,14
2702,560,13
2702,527,11
2702,614,6
2702,433,19
2702,101,14
2702,168,12
2702,83,10
2702,436,14
2702,20,20
2702,278,16
2702,409,14
2702,211,11
2702,495,6
2702,246,10
2702,272,11
2702,437,18
2702,587,16
2703,163,9
2703,165,13
2703,557,8
2703,271,13
2703,112,12
2703,622,11
2703,98,15
2703,603,13
2703,158,6
2703,154,14
2703,280,9
2703,450,16
2704,308,7
2704,401,20
2704,227,15
2704,179,5
2704,78,9
2704,486,6
2704,70,11
2704,77,16
2704,53,12
2704,116,10
2704,435,10
2704,92,10
2704,515,9
2704,158,9
2704,623,8
2704,582,20
2704,428,16
2704,567,12
2705,595,6
2705,314,8
2705,309,15
2705,595,19
2705,509,12
2705,98,17
2705,38,16
2705,567,13
2705,488,10
2705,84,5
2705,429,5
2705,138,14
2705,74,11
2706,536,9
2706,390,13
2706,308,19
2706,446,10
2706,341,18
2706,4,8
2706,74,16
2706,79,9
2706,356,9
2706,425,7
2706,497,7
2706,369,16
2706,115,15
2706,421,11
2706,300,8
2706,594,7
2706,381,18
2706,601,18
2706,151,13
2706,559,11
2706,510,9
2706,327,16
2707,446,7
2707,62,12
2707,289,16
2707,266,14
2707,315,5
2707,23,19
2707,230,18
2707,562,6
2707,552,11
2707,172,16
2707,298,19
2707,229,11
2707,238,8
2707,517,6
2707,408,11
2707,171,7
2708,373,7
2708,6,15
2708,338,15
2708,26,9
2708,257,12
2708,385,13
2708,88,20
2708,294,13
2708,483,17
2708,465,12
2708,465,10
2708,230,20
2708,418,16
2708,543,14
2708,78,10
2708,38,8
2708,361,11
2708,166,11
2708,290,11
2708,293,14
2708,32,11
2708,391,8
2708,553,15
2708,476,12
2708,445,8
2708,339,13
2708,385,16
2709,224,10
2709,539,6
2709,284,5
2709,201,7
2709,245,7
2709,62,9
2709,32,15
2709,228,8
2709,597,6
2709,115,17
2709,351,12
2709,355,20
2709,505,17
2709,541,17
2710,69,13
2710,305,18
2710,248,6
2710,458,10
2710,109,18
2710,77,5
2710,72,11
2710,206,11
2710,600,18
2710,52,8
2710,268,19
2710,127,16
2710,395,16
2710,203,18
2710,567,6
2711,487,11
2711,203,6
2711,227,16
2711,176,7
2711,134,6
2711,24,20
2711,267,5
2711,600,5
2711,217,8
2711,582,18
2711,304,8
2711,241,11
2711,392,9
2711,534,6
2711,388,20
2711,250,7
2711,154,12
2711,343,9
2711,261,13
2712,467,7
2712,98,7
2712,550,19
2712,375,12
2712,165,13
2712,441,12
2712,67,11
2712,439,7
2712,456,10
2712,21,12
2712,420,10
2712,604,17
2712,236,6
2713,23,9
2713,220,15
2713,572,8
2713,435,12
2713,322,10
2713,577,9
2713,239,5
2713,211,12
2713,183,18
2713,450,7
2713,514,7
2713,369,16
2713,129,7
2713,340,15
2713,357,18
2713,139,6
2713,465,5
2713,244,19
2714,348,8
2714,183,8
2714,247,17
2714,527,19
2714,226,16
2714,165,15
2714,516,17
2714,481,16
2714,146,20
2714,145,10
2714,597,15
2714,42,9
2714,173,6
2714,402,14
2714,274,12
2714,292,13
2714,299,17
2714,60,10
2714,83,18
2714,157,19
2714,146,17
2715,188,18
2715,372,13
2715,121,5
2715,94,8
2715,206,17
2715,319,8
2715,482,10
2715,66,13
2715,466,12
2715,462,8
2715,106,8
2715,245,20
2715,83,12
2715,583,6
2715,359,16
2715,306,20
2715,437,11
2715,350,6
2715,311,19
2715,236,5
2715,349,17
2716,57,8
2716,207,11
2716,233,13
2716,475,6
2716,238,7
2716,181,13
2716,298,10
2716,184,13
2716,509,11
2716,612,20
2716,58,14
2716,287,6
2716,599,18
2716,450,5
2716,304,17
2716,63,8
2716,591,19
2716,345,18
2716,132,16
2716,268,6
2716,39,12
2717,330,12
2717,76,14
2717,220,13
2717,173,7
2717,578,9
2717,175,14
2717,478,12
2717,189,8
2717,107,17
2717,95,8
2717,253,16
2717,357,15
2718,164,12
2718,235,19
2718,382,12
2718,171,19
2718,274,5
2718,461,5
2718,119,13
2718,415,14
2718,329,9
2718,339,16
2718,497,15
2718,284,7
2718,369,15
2718,160,14
2718,205,10
2718,19,8
2718,425,13
2718,356,15
2718,611,14
2719,343,11
2719,132,14
2719,379,14
2719,409,19
2719,249,20
2719,321,7
2719,318,19
2719,489,16
2719,341,18
2719,422,13
2719,137,13
2719,81,5
2719,539,16
2719,257,12
2719,358,17
2720,620,19
2720,48,19
2720,398,18
2720,318,12
2720,11,18
2720,208,15
2720,443,5
2720,166,10
2720,94,7
2720,373,8
2720,234,18
2720,180,20
2721,453,18
2721,568,15
2721,319,14
2721,37,11
2721,87,7
2721,457,16
2721,5,6
2721,544,20
2721,578,6
2721,425,15
2721,491,9
2721,561,17
2721,619,15
2721,426,19
2721,509,13
2721,429,11
2721,287,10
2721,140,16
2721,505,10
2722,463,15
2722,585,14
2722,353,14
2722,471,17
2722,123,17
2722,184,6
2722,47,7
2722,538,10
2722,423,6
2722,157,6
2722,477,5
2722,298,18
2722,523,5
2722,349,10
2722,304,10
2722,18,16
2722,144,9
2722,175,17
2722,329,10
2722,477,8
2722,477,15
2723,513,13
2723,540,15
2723,369,17
2723,592,20
2723,43,7
2723,46,12
2723,385,19
2723,372,10
2723,269,19
2723,249,19
2723,161,11
2723,54,11
2723,422,18
2723,532,10
2724,136,9
2724,236,6
2724,303,12
2724,373,7
2724,475,8
2724,379,9
2724,95,5
2724,467,5
2724,502,17
2724,217,17
2724,295,7
2724,208,8
2724,241,7
2724,234,16
2725,580,18
2725,608,15
2725,362,16
2725,442,19
2725,416,19
2725,558,19
2725,483,14
2725,91,16
2725,42,20
2725,287,19
2725,532,15
2725,498,12
2725,445,18
2725,360,18
2725,566,14
2725,41,10
2726,482,8
2726,79,7
2726,292,16
2726,498,9
2726,472,14
2726,62,5
2726,154,19
2726,12,11
2726,190,7
2726,183,7
2726,508,9
2726,328,9
2726,437,17
2726,579,13
2726,157,5
2726,614,18
2726,248,10
2726,27,18
2726,362,16
2726,72,16
2726,351,20
2727,577,20
2727,81,6
2727,220,5
2727,154,15
2727,326,11
2727,302,15
2727,505,7
2727,606,12
2727,201,5
2727,542,19
2727,61,12
2727,613,18
2727,152,10
2727,209,19
2727,136,12
2727,79,13
2728,166,13
2728,431,20
2728,328,14
2728,528,9
2728,323,5
2728,158,15
2728,592,7
2728,372,9
2728,536,12
2728,528,20
2728,384,16
2728,337,14
2728,501,10
2728,209,16
2728,539,20
2728,229,5
2728,545,20
2728,355,18
2729,93,10
2729,381,18
2729,310,10
2729,147,19
2729,60,14
2729,397,20
2729,75,11
2729,374,5
2729,276,14
2729,600,17
2729,20,20
2729,154,7
2729,539,5
2729,341,11
2729,409,9
2730,296,16
2730,220,17
2730,220,5
2730,217,20
2730,482,20
2730,566,19
2730,417,14
2730,452,16
2730,151,6
2730,581,17
2730,588,5
2730,31,14
2730,546,17
2730,149,6
2730,423,7
2730,394,10
2730,460,14
2730,502,18
2730,437,18
2730,597,8
2730,459,6
2730,530,6
2730,531,5
2730,445,15
2731,561,14
2731,401,15
2731,213,19
2731,412,14
2731,380,16
2731,221,11
2731,30,15
2731,222,13
2731,590,17
2731,264,20
2731,96,16
2731,329,15
2731,401,11
2731,472,19
2731,329,10
2731,533,5
2731,200,7
2731,72,7
2732,205,15
2732,534,7
2732,428,13
2732,510,7
2732,161,14
2732,477,17
2732,199,10
2732,464,15
2732,261,7
2732,202,9
2732,240,11
2732,525,9
2732,515,13
2732,579,19
2732,301,12
2732,184,12
2732,485,16
2732,536,17
2733,199,18
2733,504,7
2733,263,17
2733,270,7
2733,509,8
2733,326,10
2733,264,16
2733,118,13
2733,384,14
2733,191,5
2733,435,10
2733,364,16
2733,266,7
2733,516,9
2733,145,6
2733,82,19
2733,276,11
2733,582,6
2734,382,6
2734,600,10
2734,395,8
2734,85,16
2734,165,10
2734,76,15
2734,66,5
2734,479,13
2734,230,11
2734,384,6
2734,277,19
2734,261,14
2734,358,7
2734,507,12
2734,214,6
2734,171,16
2735,597,12
2735,438,7
2735,357,15
2735,34,10
2735,472,7
2735,89,7
2735,59,15
2735,295,16
2735,573,19
2735,288,20
2735,309,13
2735,158,14
2735,388,7
2735,154,8
2735,485,9
2735,321,8
2735,71,8
2735,598,19
2735,608,10
2735,523,10
2735,329,15
2735,386,14
2735,489,13
2735,1,15
2736,236,13
2736,141,16
2736,590,15
2736,600,13
2736,445,10
2736,475,17
2736,484,17
2736,397,18
2736,408,18
2736,539,13
2736,129,19
2736,56,18
2736,483,8
2736,378,6
2737,147,16
2737,563,7
2737,545,14
2737,565,17
2737,68,10
2737,515,15
2737,117,16
2737,136,12
2737,401,15
2737,416,13
2737,199,11
2737,334,20
2737,534,11
2737,555,11
2737,531,10
2737,59,17
2737,573,13
2738,545,5
2738,530,15
2738,395,5
2738,202,10
2738,471,18
2738,120,20
2738,387,19
2738,256,7
2738,507,8
2738,319,18
2738,290,6
2738,331,5
2738,275,15
2738,358,5
2738,260,12
2738,554,12
2738,450,20
2738,540,6
2738,342,14
2738,561,15
2738,413,5
2738,194,10
2738,374,17
2738,60,14
2738,498,20
2738,301,5
2738,118,20
2738,112,14
2738,315,14
2739,541,19
2739,211,15
2739,390,14
2739,589,20
2739,75,8
2739,455,11
2739,22,11
2739,58,16
2739,32,15
2739,421,17
2739,477,9
2739,446,17
2739,34,7
2739,345,8
2739,508,19
2739,300,9
2740,338,11
2740,459,8
2740,4,10
2740,219,19
2740,456,19
2740,607,8
2740,411,7
2740,143,17
2740,195,19
2740,548,20
2740,190,17
2740,615,19
2740,457,9
2740,415,18
2740,157,16
2740,553,18
2740,596,5
2740,604,6
2740,247,11
2740,10,6
2740,212,8
2740,134,15
2740,250,5
2741,273,19
2741,420,9
2741,236,17
2741,295,18
2741,92,5
2741,405,16
2741,604,20
2741,339,17
2741,256,8
2741,355,11
2741,283,15
2741,600,15
2741,2,15
2741,134,17
2741,239,14
2741,392,20
2741,605,11
2741,94,14
2742,463,16
2742,552,19
2742,430,18
2742,512,8
2742,414,6
2742,280,10
2742,25,12
2742,54,9
2742,22,10
2742,113,7
2742,488,7
2742,210,7
2742,615,10
2742,551,13
2742,346,6
2742,54,7
2742,40,18
2742,540,13
2742,132,6
2742,87,7
2742,491,20
2742,620,16
2742,504,17
2742,290,8
2742,31,18
2742,508,18
2742,25,12
2742,218,6
2742,145,7
2743,175,9
2743,315,20
2743,351,20
2743,154,6
2743,2,17
2743,473,12
2743,460,8
2743,415,19
2743,239,17
2743,223,16
2743,317,5
2743,296,19
2743,40,14
2743,607,9
2743,556,18
2743,420,12
2744,256,17
2744,510,18
2744,117,11
2744,382,9
2744,607,9
2744,506,12
2744,446,15
2744,124,6
2744,463,14
2744,137,6
2744,534,6
2744,207,19
2744,510,11
2744,421,5
2744,480,19
2744,252,7
2744,53,17
2744,179,17
2744,435,8
2744,21,9
2744,242,8
2744,357,12
2744,519,10
2744,223,5
2745,503,6
2745,544,11
2745,308,20
2745,300,10
2745,509,19
2745,428,10
2745,539,6
2745,169,14
2745,459,15
2745,432,14
2745,380,20
2745,438,13
2745,568,6
2746,205,11
2746,4,10
2746,325,18
2746,227,17
2746,554,6
2746,527,16
2746,395,9
2746,125,5
2746,91,12
2746,302,18
2746,592,18
2746,302,12
2746,126,18
2746,346,10
2746,618,9
2746,461,5
2746,549,9
2746,103,20
2746,243,14
2746,390,5
2746,501,8
2746,41,19
2746,428,16
2746,357,13
2747,517,12
2747,29,16
2747,79,8
2747,36,15
2747,146,17
2747,85,5
2747,454,20
2747,598,17
2747,225,9
2747,65,5
2747,411,19
2747,535,19
2747,164,9
2747,434,19
2747,317,7
2747,124,9
2747,491,20
2747,619,13
2748,377,8
2748,63,8
2748,224,8
2748,71,6
2748,86,18
2748,210,19
2748,535,7
2748,613,19
2748,404,14
2748,116,16
2748,119,10
2748,110,10
2748,246,17
2748,334,16
2748,71,6
2748,339,15
2748,152,5
2748,220,5
2748,520,14
2748,19,12
2749,350,7
2749,383,15
2749,543,6
2749,386,6
2749,83,12
2749,235,13
2749,78,20
2749,179,14
2749,182,16
2749,47,12
2749,520,11
2749,188,13
2750,122,13
2750,329,12
2750,411,9
2750,377,13
2750,416,9
2750,23,19
2750,253,8
2750,588,12
2750,168,11
2750,16,12
2750,440,12
2750,253,20
2750,225,14
2750,143,20
2750,465,15
2750,406,5
2750,69,14
2750,84,17
2750,466,18
2750,31,15
2751,166,5
2751,13,12
2751,8,17
2751,116,17
2751,481,17
2751,505,13
2751,329,8
2751,329,15
2751,394,18
2751,222,18
2751,136,16
2751,263,15
2751,167,7
2751,188,19
2751,373,12
2752,381,10
2752,582,15
2752,7,12
2752,64,11
2752,315,5
2752,553,20
2752,483,12
2752,402,11
2752,288,15
2752,297,12
2752,499,13
2752,444,15
2752,533,14
2752,15,20
2752,599,14
2752,461,20
2752,15,7
2752,477,20
2752,546,18
2752,498,13
2752,59,8
2752,53,11
2752,332,19
2753,150,11
2753,178,16
2753,414,10
2753,381,8
2753,485,15
2753,345,6
2753,207,10
2753,511,14
2753,143,9
2753,337,15
2753,176,10
2753,9,16
2753,444,6
2753,457,13
2753,531,15
2753,333,15
2753,517,5
2754,512,18
2754,291,18
2754,567,6
2754,196,18
2754,167,19
2754,355,16
2754,282,11
2754,57,16
2754,284,9
2754,67,12
2754,187,14
2754,303,5
2754,80,14
2754,40,13
2755,426,9
2755,131,8
2755,514,20
2755,237,16
2755,578,11
2755,186,19
2755,373,18
2755,163,6
2755,257,12
2755,511,8
2755,361,15
2755,547,20
2755,333,16
2755,216,5
2756,599,8
2756,568,14
2756,450,19
2756,572,17
2756,118,20
2756,177,5
2756,222,8
2756,30,6
2756,110,18
2756,45,17
2756,552,8
2756,466,8
2756,531,15
2756,332,7
2756,433,11
2756,439,12
2756,491,16
2756,618,9
2756,384,14
2756,317,15
2756,533,19
2756,425,14
2756,130,18
2756,270,9
2756,426,5
2757,590,10
2757,221,12
2757,610,12
2757,65,6
2757,4,11
2757,559,18
2757,407,13
2757,610,18
2757,397,5
2757,45,6
2757,46,13
2758,535,19
2758,422,15
2758,206,9
2758,158,13
2758,307,20
2758,598,16
2758,344,11
2758,14,12
2758,365,17
2758,209,7
2758,482,14
2758,158,8
2758,477,8
2758,190,11
2759,142,6
2759,151,9
2759,382,9
2759,179,6
2759,221,8
2759,174,13
2759,483,10
2759,24,15
2759,355,5
2759,312,8
2759,408,15
2759,384,6
2759,480,18
2759,596,18
2759,158,10
2759,541,17
2759,20,18
2759,203,20
2759,175,13
2759,36,12
2759,65,12
2759,378,17
2759,497,8
2759,357,10
2759,77,14
2759,505,18
2760,427,18
2760,210,9
2760,84,15
2760,466,14
2760,22,7
2760,152,10
2760,379,18
2760,22,19
2760,201,18
2760,439,16
2760,600,19
2760,557,10
2760,180,19
2760,535,20
2760,343,7
2760,5,5
2761,570,11
2761,351,11
2761,60,11
2761,236,5
2761,176,6
2761,372,6
2761,70,15
2761,370,15
2761,274,6
2761,289,16
2762,397,5
2762,611,20
2762,586,15
2762,64,20
2762,610,13
2762,54,13
2762,334,10
2762,495,14
2762,23,6
2762,171,9
2762,511,13
2763,140,6
2763,364,18
2763,585,19
2763,8,14
2763,504,14
2763,435,8
2763,469,8
2763,62,9
2763,390,19
2763,91,9
2763,454,10
2763,365,6
2763,10,16
2763,397,7
2763,145,17
2763,215,12
2763,475,11
2763,95,15
2763,584,8
2764,110,8
2764,394,11
2764,446,16
2764,141,13
2764,528,15
2764,381,15
2764,556,5
2764,86,17
2764,285,6
2764,339,13
2764,469,7
2764,384,9
2764,138,14
2764,87,17
2764,424,10
2764,19,15
2764,373,5
2764,364,17
2764,431,13
2764,493,7
2764,553,15
2764,510,5
2764,424,19
2764,50,5
2764,87,15
2764,309,16
2765,316,11
2765,218,13
2765,352,15
2765,360,10
2765,470,20
2765,231,16
2765,435,19
2765,256,10
2765,7,6
2765,350,14
2765,259,6
2765,272,8
2766,166,18
2766,273,12
2766,408,13
2766,499,5
2766,459,9
2766,120,19
2766,183,14
2766,29,19
2766,152,7
2766,392,5
2766,68,11
2766,352,19
2766,224,11
2766,374,12
2766,22,5
2766,88,9
2766,106,5
2766,50,11
2766,569,11
2766,50,12
2766,99,13
2767,397,17
2767,124,12
2767,64,11
2767,259,16
2767,365,8
2767,465,16
2767,314,16
2767,327,7
2767,369,14
2767,246,8
2767,553,5
2767,34,11
2767,258,15
2767,339,10
2767,414,11
2767,352,8
2767,145,14
2767,49,13
2767,415,13
2767,373,12
2767,435,15
2767,82,16
2768,488,5
2768,278,12
2768,506,11
2768,408,11
2768,212,16
2768,619,10
2768,277,15
2768,447,20
2768,383,17
2768,449,13
2768,391,14
2768,83,13
2768,262,20
2768,326,11
2768,107,12
2768,585,10
2768,72,18
2768,323,6
2768,261,16
2768,23,8
2769,483,19
2769,354,7
2769,576,16
2769,217,17
2769,355,6
2769,182,15
2769,330,15
2769,93,7
2769,583,13
2769,267,8
2769,254,18
2769,591,12
2769,578,14
2769,128,16
2770,235,19
2770,310,5
2770,205,10
2770,48,18
2770,313,18
2770,434,10
2770,259,17
2770,118,6
2770,246,18
2770,293,13
2770,60,7
2770,450,18
2770,48,20
2770,57,16
2770,311,7
2770,532,5
2770,390,10
2770,603,12
2770,161,14
2770,207,9
2770,422,8
2770,251,11
2770,344,6
2770,563,5
2770,456,14
2771,25,16
2771,42,7
2771,57,9
2771,347,8
2771,557,14
2771,42,20
2771,51,12
2771,533,18
2771,114,19
2771,582,8
2771,319,11
2771,413,8
2771,400,12
2771,505,19
2772,89,17
2772,319,14
2772,248,13
2772,114,10
2772,143,19
2772,389,18
2772,358,6
2772,198,18
2772,589,13
2772,80,5
2772,51,15
2772,433,16
2773,332,12
2773,596,13
2773,269,12
2773,518,17
2773,620,10
2773,410,5
2773,219,15
2773,409,18
2773,613,8
2773,512,14
2773,170,5
2773,303,17
2773,4,6
2773,27,14
2773,257,19
2773,95,16
2773,612,15
2773,440,18
2773,268,11
2773,581,8
2773,363,18
2773,485,6
2773,536,15
2773,592,14
2773,464,14
2774,400,19
2774,601,17
2774,477,12
2774,503,9
2774,390,5
2774,570,8
2774,526,6
2774,315,7
2774,414,15
2774,346,15
2774,354,7
2774,70,12
2774,149,5
2774,324,8
2774,232,18
2774,301,5
2775,575,7
2775,511,10
2775,259,9
2775,576,18
2775,491,20
2775,68,19
2775,274,8
2775,349,18
2775,288,13
2775,155,12
2775,204,5
2775,557,7
2775,300,19
2775,15,6
2775,140,20
2775,148,13
2775,430,13
2776,70,18
2776,436,17
2776,89,14
2776,132,15
2776,105,19
2776,548,6
2776,330,9
2776,299,5
2776,110,16
2776,401,17
2776,446,6
2776,190,12
2776,150,17
2776,240,13
2776,173,11
2776,245,15
2776,17,16
2776,510,8
2777,283,9
2777,348,17
2777,39,18
2777,605,9
2777,603,13
2777,412,15
2777,249,8
2777,456,7
2777,377,6
2777,213,9
2777,512,9
2777,63,18
2777,356,13
2777,34,6
2777,186,20
2777,276,12
2777,151,15
2777,424,15
2778,201,18
2778,103,13
2778,250,17
2778,30,5
2778,74,12
2778,22,10
2778,193,11
2778,316,5
2778,396,12
2778,202,20
2778,330,10
2778,444,13
2779,442,13
2779,253,16
2779,261,7
2779,2,7
2779,28,20
2779,212,19
2779,264,11
2779,87,10
2779,13,16
2779,293,20
2779,398,19
2779,544,17
2779,443,5
2779,297,17
2779,8,11
2779,397,13
2779,247,7
2779,263,8
2779,370,5
2779,149,20
2780,291,6
2780,61,11
2780,614,8
2780,156,20
2780,329,18
2780,6,13
2780,14,6
2780,485,20
2780,483,8
2780,160,12
2780,589,19
2780,67,15
2780,225,13
2780,169,8
2780,52,19
2780,37,11
2780,12,5
2780,222,9
2780,191,14
2780,122,10
2781,407,5
2781,204,5
2781,595,18
2781,155,8
2781,59,7
2781,477,17
2781,344,11
2781,32,7
2781,448,7
2781,467,12
2781,501,17
2781,557,18
2781,71,7
2781,362,16
2781,310,18
2782,444,7
2782,133,17
2782,189,18
2782,120,8
2782,25,16
2782,99,9
2782,601,5
2782,483,10
2782,99,9
2782,3,9
2782,2,7
2782,442,11
2782,76,18
2782,411,14
2782,273,7
2782,537,15
2782,610,5
2782,283,10
2782,190,14
2782,330,12
2782,377,7
2782,27,20
2783,254,7
2783,121,19
2783,268,13
2783,238,18
2783,536,6
2783,268,17
2783,434,11
2783,251,18
2783,575,17
2783,117,7
2783,260,9
2783,586,11
2783,69,10
2783,351,18
2783,117,5
2783,352,11
2783,192,19
2784,381,9
2784,227,9
2784,59,11
2784,534,11
2784,99,11
2784,541,6
2784,47,14
2784,378,13
2784,376,9
2784,74,15
2784,151,6
2784,400,14
2784,323,9
2784,386,15
2784,332,15
2784,459,5
2784,91,10
2784,28,18
2785,145,16
2785,253,15
2785,120,20
2785,29,6
2785,468,11
2785,557,5
2785,113,12
2785,235,9
2785,499,8
2785,211,9
2785,125,18
2785,605,13
2785,599,5
2785,532,11
2785,281,11
2785,257,20
2785,340,18
2785,437,8
2785,392,12
2785,592,13
2785,6,17
2785,565,8
2785,247,10
2786,205,8
2786,360,11
2786,138,8
2786,245,19
2786,479,8
2786,337,18
2786,549,15
2786,558,15
2786,403,15
2786,389,7
2786,134,8
2786,239,9
2786,209,16
2786,100,16
2786,93,8
2786,197,14
2786,298,16
2786,373,14
2786,511,19
2786,379,12
2786,17,12
2786,369,13
2786,413,13
2787,261,19
2787,556,9
2787,372,9
2787,181,8
2787,577,13
2787,85,5
2787,263,5
2787,312,16
2787,147,16
2787,482,14
2787,414,13
2787,441,14
2787,478,20
2787,504,11
2788,420,18
2788,421,17
2788,443,19
2788,275,19
2788,164,13
2788,289,15
2788,335,7
2788,114,16
2788,571,12
2788,170,18
2788,613,11
2788,495,13
2788,95,11
2788,47,18
2788,255,8
2788,572,16
2789,119,7
2789,133,13
2789,559,12
2789,346,17
2789,307,20
2789,533,10
2789,47,12
2789,408,13
2789,396,14
2789,242,9
2789,312,17
2789,340,20
2789,479,7
2789,262,10
2789,550,12
2789,98,11
2789,110,14
2789,38,11
2790,570,8
2790,20,9
2790,536,16
2790,459,13
2790,153,7
2790,440,14
2790,611,19
2790,14,7
2790,422,8
2790,97,7
2790,605,13
2790,382,16
2791,512,13
2791,593,20
2791,2,17
2791,463,14
2791,484,6
2791,623,19
2791,581,10
2791,584,10
2791,398,19
2791,265,8
2791,583,13
2791,80,18
2791,118,8
2791,476,17
2791,337,13
2791,115,10
2791,571,18
2791,594,7
2791,435,17
2792,153,16
2792,273,11
2792,299,18
2792,40,18
2792,296,15
2792,568,18
2792,413,8
2792,191,17
2792,43,5
2792,147,10
2793,541,16
2793,35,18
2793,169,15
2793,601,20
2793,355,5
2793,580,9
2793,586,14
2793,618,18
2793,378,17
2793,482,10
2793,427,11
2793,42,15
2793,231,19
2793,368,7
2793,194,19
2794,127,6
2794,464,6
2794,501,20
2794,617,5
2794,224,19
2794,243,16
2794,119,13
2794,192,7
2794,556,16
2794,467,20
2794,221,18
2794,314,9
2794,480,17
2795,316,18
2795,547,19
2795,413,7
2795,409,11
2795,422,11
2795,507,12
2795,521,13
2795,113,10
2795,367,14
2795,273,16
2795,36,13
2795,429,10
2795,81,18
2795,414,19
2795,27,5
2795,555,13
2795,334,15
2795,207,14
2795,114,12
2795,426,7
2795,432,14
2796,499,7
2796,262,9
2796,337,7
2796,384,18
2796,577,19
2796,540,20
2796,60,12
2796,580,15
2796,407,17
2796,127,7
2796,420,19
2796,299,11
2796,336,13
2796,293,12
2796,371,19
2796,244,5
2797,134,13
2797,52,9
2797,23,15
2797,432,16
2797,96,7
2797,343,20
2797,343,9
2797,523,11
2797,424,13
2797,460,13
2797,171,18
2797,598,18
2797,436,7
2797,399,9
2797,139,5
2797,336,8
2797,369,14
2797,324,13
2797,318,8
2797,593,5
2797,593,12
2798,506,7
2798,568,17
2798,137,10
2798,614,19
2798,130,9
2798,226,9
2798,2,9
2798,479,17
2798,100,18
2798,230,7
2798,476,7
2798,178,20
2798,192,16
2798,573,10
2798,194,15
2798,285,15
2798,315,8
2798,138,7
2798,113,10
2799,117,18
2799,505,5
2799,281,7
2799,55,18
2799,294,6
2799,409,5
2799,64,11
2799,389,19
2799,449,7
2799,523,17
2799,540,19
2799,208,19
2799,144,16
2799,189,16
2799,191,7
2799,106,13
2799,154,17
2799,339,7
2800,8,9
2800,469,8
2800,69,19
2800,488,11
2800,437,8
2800,554,13
2800,616,12
2800,51,7
2800,448,13
2800,404,14
2800,49,19
2800,216,6
2800,194,16
2800,369,10
2800,522,15
2800,67,5
2800,104,19
2800,488,7
2800,24,17
2800,409,10
2800,602,15
2801,26,7
2801,516,14
2801,577,19
2801,542,17
2801,260,5
2801,235,15
2801,177,14
2801,284,17
2801,314,19
2801,452,20
2801,486,9
2801,528,20
2801,407,6
2801,607,5
2801,185,12
2801,483,18
2802,522,19
2802,279,20
2802,80,8
2802,422,8
2802,64,7
2802,311,13
2802,448,11
2802,169,19
